Date,Stock,label,lstm_pred,lstm_prob_down,lstm_prob_up
2024-11-13,HCLTECH,-1,1,0.327609,0.672391
2024-11-18,HCLTECH,1,1,0.30237827,0.6976217
2024-11-19,HCLTECH,1,1,0.2881446,0.7118554
2024-11-21,HCLTECH,1,1,0.28348497,0.716515
2024-11-22,HCLTECH,1,1,0.29445577,0.7055442
2024-11-25,HCLTECH,1,1,0.30759025,0.69240975
2024-11-26,HCLTECH,1,1,0.33095938,0.6690406
2024-11-27,HCLTECH,1,1,0.33818182,0.6618182
2024-11-28,HCLTECH,1,1,0.33586642,0.6641335
2024-11-29,HCLTECH,1,1,0.40629777,0.5937022
2024-12-02,HCLTECH,1,-1,0.51606613,0.48393384
2024-12-03,HCLTECH,1,-1,0.5840405,0.41595948
2024-12-04,HCLTECH,1,-1,0.62500256,0.3749974
2024-12-10,HCLTECH,-1,-1,0.64019674,0.3598033
2024-12-11,HCLTECH,-1,-1,0.63782316,0.3621768
2024-12-12,HCLTECH,-1,-1,0.6303259,0.36967412
2024-12-13,HCLTECH,-1,-1,0.60387266,0.39612734
2024-12-16,HCLTECH,-1,-1,0.57287854,0.4271214
2024-12-17,HCLTECH,-1,-1,0.52626675,0.47373322
2024-12-19,HCLTECH,1,1,0.48171106,0.5182889
2024-12-20,HCLTECH,1,1,0.44243288,0.55756706
2024-12-23,HCLTECH,1,1,0.41701466,0.5829853
2024-12-24,HCLTECH,1,1,0.42576036,0.5742397
2024-12-26,HCLTECH,1,1,0.41956508,0.5804349
2024-12-27,HCLTECH,1,1,0.41436142,0.5856385
2024-12-30,HCLTECH,1,1,0.418169,0.58183104
2024-12-31,HCLTECH,-1,1,0.47172168,0.5282783
2024-07-29,HDFCBANK,1,-1,0.70025855,0.29974142
2024-07-30,HDFCBANK,-1,-1,0.6821662,0.3178338
2024-08-02,HDFCBANK,-1,-1,0.6867397,0.31326032
2024-08-05,HDFCBANK,1,-1,0.66652673,0.3334733
2024-08-06,HDFCBANK,1,-1,0.65591735,0.34408265
2024-08-08,HDFCBANK,-1,-1,0.7303544,0.26964554
2024-08-09,HDFCBANK,-1,-1,0.7612736,0.23872633
2024-08-12,HDFCBANK,-1,-1,0.78661937,0.21338062
2024-08-13,HDFCBANK,1,-1,0.7824634,0.21753661
2024-08-14,HDFCBANK,1,-1,0.7769107,0.22308926
2024-08-21,HDFCBANK,1,-1,0.74248767,0.25751236
2024-08-22,HDFCBANK,1,-1,0.6275361,0.37246382
2024-08-23,HDFCBANK,1,-1,0.56192887,0.43807116
2024-08-27,HDFCBANK,1,1,0.46901128,0.5309887
2024-08-29,HDFCBANK,1,1,0.38309902,0.6169009
2024-08-30,HDFCBANK,1,1,0.39946586,0.60053414
2024-09-02,HDFCBANK,1,1,0.45051128,0.5494888
2024-09-03,HDFCBANK,1,1,0.4860532,0.5139468
2024-09-04,HDFCBANK,1,1,0.48852858,0.5114715
2024-09-05,HDFCBANK,1,1,0.4655032,0.5344967
2024-09-06,HDFCBANK,1,1,0.43992585,0.5600742
2024-09-09,HDFCBANK,1,1,0.41042268,0.5895773
2024-09-10,HDFCBANK,1,1,0.40153077,0.59846926
2024-09-11,HDFCBANK,1,1,0.3963577,0.60364234
2024-09-12,HDFCBANK,1,1,0.41989002,0.58011
2024-09-13,HDFCBANK,1,1,0.43215436,0.5678456
2024-09-16,HDFCBANK,1,1,0.43866438,0.5613357
2024-09-17,HDFCBANK,1,1,0.4261224,0.5738776
2024-09-18,HDFCBANK,-1,1,0.40545034,0.59454966
2024-09-19,HDFCBANK,-1,1,0.3916476,0.6083523
2024-09-20,HDFCBANK,-1,1,0.37555644,0.62444353
2024-09-23,HDFCBANK,-1,1,0.36806357,0.6319365
2024-09-24,HDFCBANK,-1,1,0.36154717,0.6384528
2024-09-25,HDFCBANK,-1,1,0.34808266,0.65191734
2024-09-26,HDFCBANK,-1,1,0.3350657,0.66493434
2024-09-27,HDFCBANK,-1,1,0.3088499,0.6911501
2024-09-30,HDFCBANK,-1,1,0.28937158,0.7106284
2024-10-01,HDFCBANK,-1,1,0.3028495,0.6971505
2024-10-04,HDFCBANK,1,1,0.3238473,0.67615277
2024-10-07,HDFCBANK,1,1,0.35595408,0.64404595
2024-10-08,HDFCBANK,1,1,0.4057855,0.5942145
2024-10-09,HDFCBANK,1,-1,0.5097072,0.49029282
2024-10-10,HDFCBANK,1,-1,0.57902247,0.42097756
2024-10-11,HDFCBANK,1,-1,0.632284,0.36771598
2024-10-14,HDFCBANK,1,-1,0.6852876,0.31471246
2024-10-15,HDFCBANK,1,-1,0.7265611,0.2734389
2024-10-16,HDFCBANK,1,-1,0.74378914,0.25621086
2024-10-17,HDFCBANK,1,-1,0.7340475,0.26595253
2024-10-18,HDFCBANK,1,-1,0.7141666,0.28583345
2024-10-21,HDFCBANK,-1,-1,0.67911434,0.32088566
2024-10-22,HDFCBANK,1,-1,0.636218,0.36378205
2024-10-23,HDFCBANK,1,-1,0.5731539,0.4268461
2024-10-28,HDFCBANK,1,1,0.46368447,0.5363155
2024-10-29,HDFCBANK,-1,1,0.39836362,0.60163635
2024-10-30,HDFCBANK,-1,1,0.36236745,0.63763255
2024-10-31,HDFCBANK,-1,1,0.36362308,0.63637686
2024-11-01,HDFCBANK,-1,1,0.42205513,0.57794493
2024-11-04,HDFCBANK,1,1,0.44760734,0.55239266
2024-11-05,HDFCBANK,-1,1,0.4978145,0.5021855
2024-11-07,HDFCBANK,1,-1,0.5401147,0.45988524
2024-11-08,HDFCBANK,1,-1,0.5743835,0.42561644
2024-11-11,HDFCBANK,1,-1,0.59740514,0.40259477
2024-11-12,HDFCBANK,1,-1,0.6066677,0.3933323
2024-11-13,HDFCBANK,1,-1,0.5952134,0.40478656
2024-11-14,HDFCBANK,1,-1,0.56683105,0.4331689
2024-11-18,HDFCBANK,1,-1,0.53134465,0.46865532
2024-11-19,HDFCBANK,1,1,0.49336782,0.5066322
2024-11-21,HDFCBANK,1,1,0.46084964,0.5391504
2024-11-22,HDFCBANK,1,1,0.42678967,0.57321036
2024-11-25,HDFCBANK,1,1,0.44343126,0.55656874
2024-11-26,HDFCBANK,1,1,0.44449142,0.5555086
2024-11-27,HDFCBANK,1,1,0.4330128,0.56698716
2024-11-28,HDFCBANK,1,1,0.44090903,0.559091
2024-11-29,HDFCBANK,1,-1,0.5137688,0.48623124
2024-12-02,HDFCBANK,1,-1,0.5911117,0.40888825
2024-12-04,HDFCBANK,-1,-1,0.63255227,0.36744776
2024-12-05,HDFCBANK,-1,-1,0.6662835,0.3337165
2024-12-06,HDFCBANK,-1,-1,0.73398966,0.26601028
2024-12-09,HDFCBANK,-1,-1,0.75795513,0.24204479
2024-12-10,HDFCBANK,-1,-1,0.75989056,0.24010944
2024-12-11,HDFCBANK,-1,-1,0.7414411,0.25855887
2024-12-12,HDFCBANK,-1,-1,0.71817493,0.28182504
2024-12-13,HDFCBANK,-1,-1,0.6778522,0.32214785
2024-12-16,HDFCBANK,-1,-1,0.6228336,0.3771664
2024-12-17,HDFCBANK,-1,-1,0.5842354,0.4157645
2024-12-18,HDFCBANK,-1,-1,0.55561185,0.44438812
2024-12-19,HDFCBANK,-1,-1,0.5307028,0.46929723
2024-12-20,HDFCBANK,-1,-1,0.5062357,0.49376434
2024-12-23,HDFCBANK,-1,1,0.4849401,0.51505995
2024-12-24,HDFCBANK,-1,-1,0.50335944,0.49664056
2024-12-26,HDFCBANK,-1,-1,0.55608875,0.4439112
2024-12-27,HDFCBANK,-1,-1,0.62383664,0.3761633
2024-12-30,HDFCBANK,-1,-1,0.7042704,0.2957296
2024-12-31,HDFCBANK,-1,-1,0.7604018,0.23959821
2024-07-25,HEROMOTOCO,-1,1,0.428343,0.571657
2024-07-26,HEROMOTOCO,-1,1,0.45050272,0.5494973
2024-07-29,HEROMOTOCO,-1,1,0.47788543,0.5221146
2024-07-30,HEROMOTOCO,-1,-1,0.5017057,0.49829426
2024-07-31,HEROMOTOCO,-1,1,0.49918178,0.50081813
2024-08-01,HEROMOTOCO,-1,-1,0.53269446,0.46730548
2024-08-02,HEROMOTOCO,-1,-1,0.5647557,0.43524432
2024-08-05,HEROMOTOCO,1,-1,0.5817132,0.4182868
2024-08-06,HEROMOTOCO,1,-1,0.56009305,0.43990692
2024-08-07,HEROMOTOCO,1,-1,0.57387996,0.42612
2024-08-08,HEROMOTOCO,1,-1,0.64426434,0.35573566
2024-08-09,HEROMOTOCO,1,-1,0.7139904,0.2860096
2024-08-12,HEROMOTOCO,1,-1,0.7560201,0.2439799
2024-08-13,HEROMOTOCO,1,-1,0.75041574,0.24958429
2024-08-14,HEROMOTOCO,1,-1,0.7725371,0.22746295
2024-08-16,HEROMOTOCO,1,-1,0.7749963,0.22500373
2024-08-19,HEROMOTOCO,1,-1,0.7610026,0.23899736
2024-08-20,HEROMOTOCO,1,-1,0.71633476,0.28366524
2024-08-21,HEROMOTOCO,1,-1,0.6695475,0.3304525
2024-08-22,HEROMOTOCO,1,-1,0.5390685,0.4609315
2024-08-23,HEROMOTOCO,1,1,0.41122738,0.58877265
2024-08-26,HEROMOTOCO,1,1,0.36202425,0.63797575
2024-08-27,HEROMOTOCO,1,1,0.30041078,0.69958925
2024-08-28,HEROMOTOCO,1,1,0.26719546,0.7328045
2024-08-29,HEROMOTOCO,1,1,0.2568777,0.7431223
2024-08-30,HEROMOTOCO,1,1,0.28799394,0.7120061
2024-09-02,HEROMOTOCO,1,1,0.34177896,0.6582211
2024-09-03,HEROMOTOCO,1,1,0.38689,0.61311
2024-09-04,HEROMOTOCO,1,1,0.42389682,0.57610315
2024-09-05,HEROMOTOCO,1,1,0.45376962,0.5462304
2024-09-06,HEROMOTOCO,1,1,0.473014,0.526986
2024-09-09,HEROMOTOCO,1,-1,0.5111147,0.4888853
2024-09-10,HEROMOTOCO,1,-1,0.5459898,0.45401025
2024-09-11,HEROMOTOCO,1,-1,0.5914264,0.40857363
2024-09-12,HEROMOTOCO,1,-1,0.6460168,0.3539832
2024-09-13,HEROMOTOCO,1,-1,0.6767595,0.32324046
2024-09-16,HEROMOTOCO,-1,-1,0.71076757,0.28923246
2024-09-17,HEROMOTOCO,-1,-1,0.7175353,0.28246465
2024-09-18,HEROMOTOCO,-1,-1,0.70641625,0.29358378
2024-09-19,HEROMOTOCO,-1,-1,0.68400794,0.31599206
2024-09-20,HEROMOTOCO,-1,-1,0.6115839,0.38841614
2024-09-23,HEROMOTOCO,-1,-1,0.5148934,0.48510662
2024-09-24,HEROMOTOCO,-1,-1,0.5015153,0.49848467
2024-09-25,HEROMOTOCO,-1,1,0.4473975,0.55260247
2024-09-26,HEROMOTOCO,-1,1,0.42072982,0.57927024
2024-09-27,HEROMOTOCO,-1,1,0.39278156,0.6072185
2024-09-30,HEROMOTOCO,-1,1,0.36164814,0.6383519
2024-10-01,HEROMOTOCO,-1,1,0.36507443,0.6349256
2024-10-03,HEROMOTOCO,-1,1,0.36017945,0.6398206
2024-10-04,HEROMOTOCO,-1,1,0.35347182,0.64652824
2024-10-07,HEROMOTOCO,-1,1,0.3484907,0.6515093
2024-10-08,HEROMOTOCO,-1,1,0.3682744,0.63172567
2024-10-09,HEROMOTOCO,-1,1,0.4461685,0.55383146
2024-10-10,HEROMOTOCO,-1,-1,0.51575303,0.48424694
2024-10-11,HEROMOTOCO,-1,-1,0.587233,0.41276705
2024-10-14,HEROMOTOCO,-1,-1,0.6482632,0.35173678
2024-10-15,HEROMOTOCO,-1,-1,0.70275146,0.2972485
2024-10-16,HEROMOTOCO,-1,-1,0.73937386,0.26062617
2024-10-17,HEROMOTOCO,-1,-1,0.76999724,0.23000272
2024-10-18,HEROMOTOCO,-1,-1,0.7840487,0.21595137
2024-10-21,HEROMOTOCO,-1,-1,0.7864303,0.21356978
2024-10-22,HEROMOTOCO,-1,-1,0.77788764,0.22211242
2024-10-23,HEROMOTOCO,-1,-1,0.68783146,0.3121686
2024-10-24,HEROMOTOCO,-1,-1,0.64607507,0.3539249
2024-10-25,HEROMOTOCO,-1,-1,0.6028568,0.3971432
2024-10-28,HEROMOTOCO,-1,-1,0.57431823,0.42568177
2024-10-29,HEROMOTOCO,-1,-1,0.61732507,0.3826749
2024-10-30,HEROMOTOCO,-1,-1,0.6925753,0.30742475
2024-10-31,HEROMOTOCO,-1,-1,0.6906243,0.30937567
2024-11-01,HEROMOTOCO,-1,-1,0.7434566,0.2565434
2024-11-05,HEROMOTOCO,-1,-1,0.78914386,0.21085615
2024-11-06,HEROMOTOCO,-1,-1,0.8210144,0.17898558
2024-11-08,HEROMOTOCO,1,-1,0.8278202,0.17217988
2024-11-11,HEROMOTOCO,1,-1,0.82197523,0.17802481
2024-11-12,HEROMOTOCO,1,-1,0.8151215,0.18487859
2024-11-13,HEROMOTOCO,1,-1,0.78653485,0.21346517
2024-11-14,HEROMOTOCO,1,-1,0.74093026,0.25906968
2024-11-19,HEROMOTOCO,-1,-1,0.68125594,0.31874412
2024-11-21,HEROMOTOCO,-1,-1,0.61736566,0.38263434
2024-11-22,HEROMOTOCO,-1,-1,0.5152307,0.48476928
2024-11-25,HEROMOTOCO,-1,1,0.36483228,0.6351677
2024-11-26,HEROMOTOCO,-1,1,0.26448125,0.7355188
2024-11-27,HEROMOTOCO,-1,1,0.21639168,0.78360826
2024-11-28,HEROMOTOCO,-1,1,0.19644415,0.80355585
2024-11-29,HEROMOTOCO,-1,1,0.23281163,0.7671884
2024-12-02,HEROMOTOCO,-1,1,0.2921352,0.70786476
2024-12-03,HEROMOTOCO,-1,1,0.33640364,0.6635964
2024-12-04,HEROMOTOCO,-1,1,0.3453843,0.6546157
2024-12-05,HEROMOTOCO,-1,1,0.3401968,0.6598033
2024-12-06,HEROMOTOCO,-1,1,0.41003355,0.5899665
2024-12-09,HEROMOTOCO,-1,1,0.42418805,0.5758119
2024-12-10,HEROMOTOCO,-1,1,0.43442973,0.5655703
2024-12-11,HEROMOTOCO,-1,1,0.40687272,0.5931273
2024-12-12,HEROMOTOCO,-1,1,0.3936272,0.60637283
2024-12-13,HEROMOTOCO,-1,1,0.36310253,0.63689744
2024-12-16,HEROMOTOCO,-1,1,0.3493526,0.6506474
2024-12-17,HEROMOTOCO,-1,1,0.34068736,0.6593126
2024-12-18,HEROMOTOCO,-1,1,0.33081448,0.66918546
2024-12-19,HEROMOTOCO,-1,1,0.32228294,0.6777171
2024-12-20,HEROMOTOCO,-1,1,0.29563874,0.70436126
2024-12-23,HEROMOTOCO,-1,1,0.32601202,0.673988
2024-12-24,HEROMOTOCO,-1,1,0.44086918,0.55913085
2024-12-26,HEROMOTOCO,-1,-1,0.54268974,0.45731023
2024-12-27,HEROMOTOCO,-1,-1,0.6087462,0.39125383
2024-12-30,HEROMOTOCO,-1,-1,0.7183368,0.2816632
2024-12-31,HEROMOTOCO,-1,-1,0.7759549,0.22404513
2024-07-24,HINDALCO,-1,1,0.33588147,0.6641186
2024-07-25,HINDALCO,-1,1,0.33140355,0.66859645
2024-07-26,HINDALCO,-1,1,0.3385038,0.6614962
2024-07-29,HINDALCO,-1,1,0.3467472,0.6532527
2024-07-30,HINDALCO,-1,1,0.35715652,0.6428434
2024-07-31,HINDALCO,-1,1,0.37643495,0.623565
2024-08-01,HINDALCO,-1,1,0.41691893,0.58308107
2024-08-02,HINDALCO,1,1,0.4274445,0.5725555
2024-08-05,HINDALCO,1,1,0.41552377,0.58447623
2024-08-06,HINDALCO,1,1,0.38628307,0.6137169
2024-08-07,HINDALCO,1,1,0.36701488,0.6329851
2024-08-08,HINDALCO,1,1,0.39063087,0.60936916
2024-08-09,HINDALCO,1,1,0.3991523,0.60084766
2024-08-12,HINDALCO,1,1,0.41835645,0.5816435
2024-08-13,HINDALCO,1,1,0.41832608,0.581674
2024-08-14,HINDALCO,1,1,0.43136892,0.5686311
2024-08-16,HINDALCO,1,1,0.44213045,0.5578696
2024-08-19,HINDALCO,1,1,0.44120207,0.5587979
2024-08-21,HINDALCO,-1,1,0.42703477,0.57296526
2024-08-22,HINDALCO,-1,1,0.38847706,0.6115229
2024-08-23,HINDALCO,-1,1,0.34912488,0.65087515
2024-08-26,HINDALCO,-1,1,0.33418027,0.6658197
2024-08-27,HINDALCO,-1,1,0.31433418,0.6856658
2024-08-28,HINDALCO,-1,1,0.30471846,0.69528157
2024-08-29,HINDALCO,-1,1,0.29853374,0.70146626
2024-08-30,HINDALCO,-1,1,0.33903754,0.66096246
2024-09-04,HINDALCO,1,1,0.3582596,0.64174044
2024-09-05,HINDALCO,1,1,0.3675186,0.6324814
2024-09-06,HINDALCO,1,1,0.36476943,0.6352306
2024-09-09,HINDALCO,1,1,0.36453807,0.6354619
2024-09-10,HINDALCO,1,1,0.37535483,0.6246452
2024-09-11,HINDALCO,1,1,0.3832038,0.6167962
2024-09-12,HINDALCO,1,1,0.41151345,0.5884866
2024-09-13,HINDALCO,1,1,0.42204946,0.5779505
2024-09-16,HINDALCO,1,1,0.43050227,0.5694977
2024-09-17,HINDALCO,1,1,0.42814466,0.57185537
2024-09-18,HINDALCO,1,1,0.43487093,0.5651291
2024-09-19,HINDALCO,1,1,0.4262697,0.5737303
2024-09-20,HINDALCO,1,1,0.42465293,0.57534707
2024-09-23,HINDALCO,1,1,0.41257042,0.58742964
2024-09-24,HINDALCO,1,1,0.424804,0.575196
2024-09-25,HINDALCO,1,1,0.43554503,0.564455
2024-09-26,HINDALCO,1,1,0.4546551,0.5453449
2024-09-30,HINDALCO,-1,1,0.46646398,0.53353596
2024-10-01,HINDALCO,-1,1,0.4888342,0.5111658
2024-10-03,HINDALCO,-1,1,0.49175465,0.50824535
2024-10-07,HINDALCO,1,1,0.4606332,0.5393669
2024-10-09,HINDALCO,-1,-1,0.5133121,0.48668796
2024-10-10,HINDALCO,-1,-1,0.50585145,0.49414858
2024-10-11,HINDALCO,-1,-1,0.51131636,0.48868364
2024-10-14,HINDALCO,-1,-1,0.51005644,0.48994356
2024-10-15,HINDALCO,-1,-1,0.5182453,0.4817547
2024-10-16,HINDALCO,-1,-1,0.5215718,0.47842818
2024-10-17,HINDALCO,-1,-1,0.516022,0.48397794
2024-10-18,HINDALCO,-1,-1,0.5092694,0.49073064
2024-10-21,HINDALCO,-1,1,0.49527714,0.5047228
2024-10-22,HINDALCO,-1,1,0.47537687,0.5246231
2024-10-23,HINDALCO,-1,1,0.44104472,0.5589553
2024-10-24,HINDALCO,-1,1,0.40719664,0.5928034
2024-10-25,HINDALCO,-1,1,0.3846981,0.61530185
2024-10-28,HINDALCO,-1,1,0.37130156,0.62869835
2024-10-29,HINDALCO,-1,1,0.3719059,0.62809414
2024-10-30,HINDALCO,-1,1,0.39194438,0.60805553
2024-10-31,HINDALCO,-1,1,0.41383812,0.58616185
2024-11-01,HINDALCO,-1,1,0.47613096,0.523869
2024-11-04,HINDALCO,-1,-1,0.5059618,0.49403825
2024-11-05,HINDALCO,-1,-1,0.5196433,0.4803567
2024-11-06,HINDALCO,-1,-1,0.5202854,0.47971457
2024-11-07,HINDALCO,1,-1,0.502001,0.49799907
2024-11-08,HINDALCO,1,1,0.47987205,0.520128
2024-11-13,HINDALCO,1,1,0.4568413,0.54315877
2024-11-14,HINDALCO,1,1,0.42800778,0.5719922
2024-11-18,HINDALCO,1,1,0.4337588,0.5662412
2024-11-19,HINDALCO,1,1,0.43260422,0.56739575
2024-11-21,HINDALCO,1,1,0.43171743,0.5682825
2024-11-22,HINDALCO,1,1,0.45318353,0.54681647
2024-11-25,HINDALCO,1,1,0.47756582,0.5224341
2024-11-27,HINDALCO,1,1,0.48899114,0.5110088
2024-11-28,HINDALCO,1,1,0.45299193,0.54700804
2024-12-02,HINDALCO,-1,1,0.47365075,0.52634925
2024-12-03,HINDALCO,-1,1,0.4780357,0.5219644
2024-12-04,HINDALCO,-1,1,0.45049432,0.54950565
2024-12-05,HINDALCO,-1,1,0.42046914,0.5795309
2024-12-06,HINDALCO,-1,1,0.49145508,0.508545
2024-12-09,HINDALCO,-1,1,0.47849166,0.5215083
2024-12-10,HINDALCO,-1,1,0.43950847,0.56049156
2024-12-11,HINDALCO,-1,1,0.39464372,0.6053563
2024-12-12,HINDALCO,-1,1,0.36912102,0.630879
2024-12-13,HINDALCO,-1,1,0.33783287,0.66216713
2024-12-16,HINDALCO,-1,1,0.3156515,0.68434846
2024-12-17,HINDALCO,-1,1,0.3019901,0.69800985
2024-12-18,HINDALCO,-1,1,0.29335913,0.7066409
2024-12-19,HINDALCO,-1,1,0.29373825,0.70626175
2024-12-20,HINDALCO,-1,1,0.29838243,0.7016176
2024-12-23,HINDALCO,-1,1,0.3087966,0.69120336
2024-12-24,HINDALCO,-1,1,0.3363104,0.6636896
2024-12-26,HINDALCO,-1,1,0.37612942,0.6238706
2024-12-27,HINDALCO,-1,1,0.41181567,0.58818436
2024-12-30,HINDALCO,-1,1,0.45860222,0.5413978
2024-12-31,HINDALCO,-1,-1,0.5220969,0.4779031
2024-07-22,HINDUNILVR,-1,1,0.45200694,0.547993
2024-07-23,HINDUNILVR,-1,1,0.4246173,0.57538277
2024-07-24,HINDUNILVR,1,1,0.43165925,0.5683408
2024-07-25,HINDUNILVR,1,1,0.42945668,0.57054335
2024-07-26,HINDUNILVR,1,1,0.43040705,0.5695929
2024-07-29,HINDUNILVR,1,1,0.43215224,0.5678477
2024-07-30,HINDUNILVR,1,1,0.43274358,0.5672564
2024-07-31,HINDUNILVR,1,1,0.44942027,0.55057967
2024-08-01,HINDUNILVR,1,1,0.49703005,0.5029699
2024-08-02,HINDUNILVR,1,-1,0.5467873,0.4532127
2024-08-05,HINDUNILVR,1,-1,0.59185207,0.40814796
2024-08-06,HINDUNILVR,1,-1,0.6299458,0.37005413
2024-08-07,HINDUNILVR,1,-1,0.6727844,0.3272156
2024-08-08,HINDUNILVR,1,-1,0.7473977,0.2526023
2024-08-09,HINDUNILVR,1,-1,0.78260964,0.21739039
2024-08-12,HINDUNILVR,1,-1,0.8021097,0.19789027
2024-08-13,HINDUNILVR,1,-1,0.78002375,0.21997622
2024-08-14,HINDUNILVR,1,-1,0.7589433,0.2410567
2024-08-16,HINDUNILVR,1,-1,0.7183248,0.28167525
2024-08-19,HINDUNILVR,1,-1,0.6658559,0.33414415
2024-08-20,HINDUNILVR,1,-1,0.60849696,0.39150307
2024-08-21,HINDUNILVR,1,-1,0.5424059,0.45759413
2024-08-22,HINDUNILVR,1,1,0.48414657,0.51585346
2024-08-23,HINDUNILVR,1,1,0.43667093,0.5633291
2024-08-26,HINDUNILVR,1,1,0.4353522,0.56464785
2024-08-27,HINDUNILVR,1,1,0.4320986,0.56790143
2024-08-28,HINDUNILVR,1,1,0.42916766,0.5708324
2024-08-29,HINDUNILVR,1,1,0.43164152,0.5683584
2024-08-30,HINDUNILVR,1,1,0.47139508,0.5286049
2024-09-02,HINDUNILVR,1,-1,0.5406239,0.45937604
2024-09-03,HINDUNILVR,1,-1,0.6027103,0.3972897
2024-09-04,HINDUNILVR,1,-1,0.6466933,0.35330668
2024-09-05,HINDUNILVR,1,-1,0.6895209,0.3104791
2024-09-06,HINDUNILVR,1,-1,0.72089225,0.2791077
2024-09-09,HINDUNILVR,1,-1,0.7580642,0.24193583
2024-09-10,HINDUNILVR,1,-1,0.78604937,0.21395066
2024-09-11,HINDUNILVR,1,-1,0.7921136,0.2078864
2024-09-12,HINDUNILVR,1,-1,0.79973835,0.20026171
2024-09-13,HINDUNILVR,1,-1,0.80137366,0.19862634
2024-09-16,HINDUNILVR,1,-1,0.78540283,0.21459712
2024-09-17,HINDUNILVR,1,-1,0.7658289,0.23417114
2024-09-18,HINDUNILVR,1,-1,0.7382609,0.2617391
2024-09-19,HINDUNILVR,-1,-1,0.6923078,0.30769226
2024-09-20,HINDUNILVR,-1,-1,0.63553315,0.36446688
2024-09-23,HINDUNILVR,-1,-1,0.56614685,0.43385318
2024-09-24,HINDUNILVR,-1,-1,0.5510842,0.44891575
2024-09-25,HINDUNILVR,-1,-1,0.5310505,0.4689495
2024-09-26,HINDUNILVR,-1,-1,0.5229431,0.4770569
2024-09-27,HINDUNILVR,-1,1,0.49868962,0.50131035
2024-09-30,HINDUNILVR,-1,1,0.4940084,0.5059916
2024-10-01,HINDUNILVR,-1,-1,0.5087476,0.49125236
2024-10-03,HINDUNILVR,-1,-1,0.5195712,0.48042884
2024-10-04,HINDUNILVR,-1,-1,0.50565106,0.49434903
2024-10-07,HINDUNILVR,-1,1,0.4823136,0.5176864
2024-10-08,HINDUNILVR,-1,1,0.48070616,0.5192939
2024-10-09,HINDUNILVR,-1,-1,0.5416681,0.4583319
2024-10-10,HINDUNILVR,-1,-1,0.5612686,0.43873137
2024-10-11,HINDUNILVR,-1,-1,0.5888906,0.41110945
2024-10-14,HINDUNILVR,-1,-1,0.6172384,0.38276163
2024-10-15,HINDUNILVR,-1,-1,0.64698,0.35302004
2024-10-16,HINDUNILVR,-1,-1,0.6751988,0.32480124
2024-10-17,HINDUNILVR,-1,-1,0.692737,0.30726302
2024-10-18,HINDUNILVR,-1,-1,0.6938772,0.30612275
2024-10-21,HINDUNILVR,-1,-1,0.68790376,0.31209627
2024-10-22,HINDUNILVR,-1,-1,0.65286905,0.34713095
2024-10-23,HINDUNILVR,-1,-1,0.56336987,0.4366301
2024-10-28,HINDUNILVR,-1,1,0.49887422,0.5011257
2024-10-29,HINDUNILVR,-1,1,0.42981297,0.570187
2024-10-30,HINDUNILVR,-1,1,0.38639778,0.6136022
2024-10-31,HINDUNILVR,-1,1,0.38354883,0.6164512
2024-11-01,HINDUNILVR,-1,1,0.4473702,0.55262977
2024-11-04,HINDUNILVR,-1,1,0.4458905,0.55410945
2024-11-05,HINDUNILVR,-1,1,0.43552646,0.5644735
2024-11-06,HINDUNILVR,-1,1,0.41746244,0.58253753
2024-11-08,HINDUNILVR,-1,1,0.40119293,0.5988071
2024-11-13,HINDUNILVR,1,1,0.38070023,0.6192997
2024-11-14,HINDUNILVR,1,1,0.36401725,0.6359827
2024-11-18,HINDUNILVR,1,1,0.34507242,0.6549276
2024-11-19,HINDUNILVR,1,1,0.32638982,0.6736102
2024-11-21,HINDUNILVR,1,1,0.31307492,0.68692505
2024-11-22,HINDUNILVR,1,1,0.3499438,0.65005624
2024-11-25,HINDUNILVR,-1,1,0.33766845,0.6623316
2024-11-26,HINDUNILVR,-1,1,0.33190072,0.6680993
2024-11-27,HINDUNILVR,-1,1,0.30923843,0.6907615
2024-11-28,HINDUNILVR,-1,1,0.30827698,0.691723
2024-11-29,HINDUNILVR,-1,1,0.366822,0.633178
2024-12-02,HINDUNILVR,-1,1,0.45923644,0.5407635
2024-12-03,HINDUNILVR,-1,1,0.49951422,0.5004857
2024-12-04,HINDUNILVR,-1,1,0.48129037,0.51870966
2024-12-05,HINDUNILVR,-1,1,0.4162463,0.58375365
2024-12-06,HINDUNILVR,-1,1,0.44814178,0.5518582
2024-12-09,HINDUNILVR,-1,1,0.42526647,0.5747336
2024-12-10,HINDUNILVR,-1,1,0.38396725,0.6160328
2024-12-11,HINDUNILVR,-1,1,0.35049823,0.6495018
2024-12-13,HINDUNILVR,-1,1,0.32811928,0.6718807
2024-12-16,HINDUNILVR,-1,1,0.32344097,0.67655903
2024-12-17,HINDUNILVR,-1,1,0.32796377,0.67203623
2024-12-19,HINDUNILVR,1,1,0.3538339,0.6461661
2024-12-20,HINDUNILVR,1,1,0.38958308,0.6104169
2024-12-23,HINDUNILVR,1,1,0.43746403,0.56253594
2024-12-24,HINDUNILVR,1,-1,0.5184962,0.48150375
2024-12-26,HINDUNILVR,1,-1,0.6072169,0.39278305
2024-12-27,HINDUNILVR,1,-1,0.7026815,0.29731852
2024-12-30,HINDUNILVR,1,-1,0.7494009,0.2505991
2024-12-31,HINDUNILVR,1,-1,0.7699417,0.2300583
