Date,Stock,label,Predicted,prob_down,prob_up,Confidence
2024-07-18,ONGC,1,1,0.36372977,0.6362702,0.6362702
2024-07-19,ONGC,1,1,0.29623294,0.70376706,0.70376706
2024-07-22,ONGC,-1,1,0.28879,0.71121,0.71121
2024-07-23,ONGC,-1,1,0.19320798,0.806792,0.806792
2024-07-24,ONGC,1,1,0.232647,0.767353,0.767353
2024-07-25,ONGC,-1,1,0.3817144,0.6182856,0.6182856
2024-07-29,ONGC,1,1,0.38747948,0.6125205,0.6125205
2024-07-30,ONGC,1,1,0.39546508,0.6045349,0.6045349
2024-07-31,ONGC,-1,1,0.41243827,0.5875617,0.5875617
2024-08-01,ONGC,-1,1,0.43747056,0.56252944,0.56252944
2024-08-02,ONGC,1,1,0.43206757,0.5679324,0.5679324
2024-08-05,ONGC,1,1,0.2207722,0.7792278,0.7792278
2024-08-06,ONGC,1,1,0.23317653,0.7668235,0.7668235
2024-08-12,ONGC,-1,1,0.40875357,0.5912464,0.5912464
2024-08-13,ONGC,-1,1,0.39874494,0.60125506,0.60125506
2024-08-19,ONGC,-1,1,0.3234262,0.6765738,0.6765738
2024-08-20,ONGC,-1,1,0.30890942,0.6910906,0.6910906
2024-08-21,ONGC,-1,1,0.25137627,0.7486237,0.7486237
2024-08-22,ONGC,-1,1,0.29849786,0.70150214,0.70150214
2024-08-23,ONGC,-1,1,0.2783367,0.7216633,0.7216633
2024-08-26,ONGC,-1,1,0.33545154,0.66454846,0.66454846
2024-08-27,ONGC,-1,1,0.2891448,0.7108552,0.7108552
2024-08-28,ONGC,-1,1,0.31807607,0.6819239,0.6819239
2024-08-29,ONGC,-1,1,0.33002418,0.6699758,0.6699758
2024-08-30,ONGC,-1,1,0.33447462,0.6655254,0.6655254
2024-09-02,ONGC,-1,1,0.2877257,0.7122743,0.7122743
2024-09-03,ONGC,-1,1,0.2554512,0.7445488,0.7445488
2024-09-04,ONGC,-1,1,0.22133482,0.7786652,0.7786652
2024-09-05,ONGC,-1,1,0.27955008,0.7204499,0.7204499
2024-09-06,ONGC,-1,1,0.24203861,0.7579614,0.7579614
2024-09-09,ONGC,-1,1,0.15630442,0.8436956,0.8436956
2024-09-10,ONGC,1,1,0.14771658,0.8522834,0.8522834
2024-09-11,ONGC,1,1,0.12802655,0.87197345,0.87197345
2024-09-13,ONGC,1,1,0.18437791,0.8156221,0.8156221
2024-09-16,ONGC,1,1,0.18256468,0.8174353,0.8174353
2024-09-17,ONGC,-1,1,0.20514035,0.79485965,0.79485965
2024-09-19,ONGC,1,1,0.19246697,0.807533,0.807533
2024-09-20,ONGC,1,1,0.13041347,0.8695865,0.8695865
2024-09-24,ONGC,-1,1,0.4058565,0.5941435,0.5941435
2024-09-25,ONGC,-1,1,0.30187124,0.69812876,0.69812876
2024-09-26,ONGC,-1,1,0.25407356,0.74592644,0.74592644
2024-09-27,ONGC,-1,1,0.2948658,0.7051342,0.7051342
2024-09-30,ONGC,-1,1,0.26313955,0.73686045,0.73686045
2024-10-01,ONGC,-1,1,0.13416624,0.86583376,0.86583376
2024-10-03,ONGC,-1,1,0.163163,0.836837,0.836837
2024-10-04,ONGC,-1,1,0.1767379,0.8232621,0.8232621
2024-10-07,ONGC,-1,1,0.2411412,0.7588588,0.7588588
2024-10-08,ONGC,-1,1,0.16922349,0.8307765,0.8307765
2024-10-09,ONGC,-1,1,0.19053447,0.8094655,0.8094655
2024-10-10,ONGC,-1,1,0.13408554,0.86591446,0.86591446
2024-10-11,ONGC,-1,1,0.20212251,0.7978775,0.7978775
2024-10-14,ONGC,-1,1,0.16254419,0.8374558,0.8374558
2024-10-15,ONGC,-1,1,0.14412498,0.855875,0.855875
2024-10-16,ONGC,-1,1,0.15640622,0.8435938,0.8435938
2024-10-17,ONGC,-1,1,0.08553296,0.91446704,0.91446704
2024-10-18,ONGC,-1,1,0.079615414,0.9203846,0.9203846
2024-10-21,ONGC,-1,1,0.0757705,0.9242295,0.9242295
2024-10-22,ONGC,-1,1,0.079524994,0.920475,0.920475
2024-10-23,ONGC,-1,1,0.07422453,0.92577547,0.92577547
2024-10-24,ONGC,-1,1,0.09433508,0.9056649,0.9056649
2024-10-28,ONGC,-1,1,0.093002856,0.90699714,0.90699714
2024-10-29,ONGC,-1,1,0.037996054,0.96200395,0.96200395
2024-10-30,ONGC,-1,1,0.07333857,0.92666143,0.92666143
2024-10-31,ONGC,-1,1,0.046162486,0.9538375,0.9538375
2024-11-01,ONGC,-1,1,0.06139624,0.93860376,0.93860376
2024-11-04,ONGC,-1,1,0.12944853,0.87055147,0.87055147
2024-11-05,ONGC,-1,1,0.069975495,0.9300245,0.9300245
2024-11-06,ONGC,-1,1,0.10644698,0.893553,0.893553
2024-11-08,ONGC,-1,1,0.08066344,0.91933656,0.91933656
2024-11-11,ONGC,1,1,0.06483632,0.9351637,0.9351637
2024-11-12,ONGC,1,1,0.055739522,0.9442605,0.9442605
2024-11-13,ONGC,1,1,0.07909161,0.9209084,0.9209084
2024-11-14,ONGC,1,1,0.05810684,0.94189316,0.94189316
2024-11-18,ONGC,1,1,0.18165487,0.8183451,0.8183451
2024-11-19,ONGC,1,1,0.1350522,0.8649478,0.8649478
2024-11-21,ONGC,1,1,0.11420858,0.8857914,0.8857914
2024-11-22,ONGC,1,1,0.14406067,0.8559393,0.8559393
2024-11-26,ONGC,1,1,0.3960262,0.6039738,0.6039738
2024-11-29,ONGC,-1,1,0.22386086,0.77613914,0.77613914
2024-12-02,ONGC,-1,1,0.24151605,0.75848395,0.75848395
2024-12-03,ONGC,-1,1,0.23383397,0.76616603,0.76616603
2024-12-04,ONGC,-1,1,0.29169685,0.70830315,0.70830315
2024-12-05,ONGC,-1,1,0.25825256,0.74174744,0.74174744
2024-12-06,ONGC,-1,1,0.26952857,0.73047143,0.73047143
2024-12-09,ONGC,-1,1,0.26803136,0.73196864,0.73196864
2024-12-10,ONGC,-1,1,0.28872043,0.7112796,0.7112796
2024-12-11,ONGC,-1,1,0.3020789,0.6979211,0.6979211
2024-12-12,ONGC,-1,1,0.37292594,0.62707406,0.62707406
2024-12-13,ONGC,-1,1,0.30008644,0.69991356,0.69991356
2024-12-16,ONGC,-1,1,0.20690185,0.79309815,0.79309815
2024-12-17,ONGC,-1,1,0.12018967,0.87981033,0.87981033
2024-12-19,ONGC,1,1,0.0831002,0.9168998,0.9168998
2024-12-20,ONGC,1,1,0.09293175,0.90706825,0.90706825
2024-12-23,ONGC,1,1,0.07408118,0.9259188,0.9259188
2024-12-24,ONGC,1,1,0.13626128,0.8637387,0.8637387
2024-12-26,ONGC,1,1,0.13694286,0.86305714,0.86305714
2024-12-27,ONGC,1,1,0.088439226,0.9115608,0.9115608
2024-12-30,ONGC,1,1,0.10644674,0.89355326,0.89355326
2024-12-31,ONGC,1,1,0.36160463,0.63839537,0.63839537
2024-07-01,POWERGRID,1,1,0.17721456,0.82278544,0.82278544
2024-07-02,POWERGRID,1,1,0.122499704,0.8775003,0.8775003
2024-07-03,POWERGRID,1,1,0.14684075,0.85315925,0.85315925
2024-07-04,POWERGRID,-1,1,0.28630686,0.71369314,0.71369314
2024-07-08,POWERGRID,-1,1,0.30792505,0.69207495,0.69207495
2024-07-09,POWERGRID,-1,1,0.3760481,0.6239519,0.6239519
2024-07-10,POWERGRID,-1,-1,0.51863533,0.48136467,0.51863533
2024-07-15,POWERGRID,1,-1,0.5434432,0.45655683,0.5434432
2024-07-16,POWERGRID,1,1,0.46540076,0.53459924,0.53459924
2024-07-18,POWERGRID,1,1,0.30506456,0.69493544,0.69493544
2024-07-19,POWERGRID,1,1,0.2905028,0.7094972,0.7094972
2024-07-22,POWERGRID,1,1,0.3030219,0.6969781,0.6969781
2024-07-23,POWERGRID,1,1,0.2017709,0.7982291,0.7982291
2024-07-24,POWERGRID,1,1,0.21353811,0.7864619,0.7864619
2024-07-25,POWERGRID,1,1,0.2191233,0.7808767,0.7808767
2024-07-30,POWERGRID,-1,1,0.459374,0.540626,0.540626
2024-07-31,POWERGRID,-1,1,0.3349685,0.6650315,0.6650315
2024-08-01,POWERGRID,-1,1,0.35678393,0.6432161,0.6432161
2024-08-02,POWERGRID,-1,1,0.3512261,0.6487739,0.6487739
2024-08-07,POWERGRID,-1,1,0.26741242,0.7325876,0.7325876
2024-08-08,POWERGRID,-1,1,0.27354592,0.7264541,0.7264541
2024-08-09,POWERGRID,-1,1,0.21996027,0.7800397,0.7800397
2024-08-19,POWERGRID,-1,1,0.18677962,0.8132204,0.8132204
2024-08-20,POWERGRID,-1,1,0.18813616,0.81186384,0.81186384
2024-08-21,POWERGRID,-1,1,0.1438936,0.8561064,0.8561064
2024-08-23,POWERGRID,-1,1,0.14975476,0.85024524,0.85024524
2024-08-26,POWERGRID,-1,1,0.15063709,0.8493629,0.8493629
2024-08-29,POWERGRID,1,1,0.18988794,0.81011206,0.81011206
2024-09-05,POWERGRID,1,1,0.1850676,0.8149324,0.8149324
2024-09-06,POWERGRID,1,1,0.1281997,0.8718003,0.8718003
2024-09-09,POWERGRID,1,1,0.13576978,0.8642302,0.8642302
2024-09-10,POWERGRID,1,1,0.33872747,0.6612725,0.6612725
2024-09-11,POWERGRID,1,1,0.2989934,0.7010066,0.7010066
2024-09-12,POWERGRID,1,1,0.32390785,0.67609215,0.67609215
2024-09-13,POWERGRID,1,1,0.3466751,0.6533249,0.6533249
2024-09-16,POWERGRID,1,1,0.338175,0.661825,0.661825
2024-09-17,POWERGRID,1,1,0.3148241,0.6851759,0.6851759
2024-09-18,POWERGRID,1,1,0.28830957,0.7116904,0.7116904
2024-09-19,POWERGRID,1,1,0.26881355,0.73118645,0.73118645
2024-09-20,POWERGRID,-1,1,0.3140226,0.6859774,0.6859774
2024-09-23,POWERGRID,-1,1,0.3577413,0.6422587,0.6422587
2024-09-24,POWERGRID,-1,1,0.47544163,0.52455837,0.52455837
2024-09-25,POWERGRID,-1,-1,0.597185,0.402815,0.597185
2024-09-26,POWERGRID,-1,-1,0.5662269,0.4337731,0.5662269
2024-09-27,POWERGRID,-1,1,0.36331248,0.6366875,0.6366875
2024-09-30,POWERGRID,-1,1,0.43852454,0.56147546,0.56147546
2024-10-01,POWERGRID,-1,1,0.38488793,0.61511207,0.61511207
2024-10-03,POWERGRID,-1,1,0.3774945,0.6225055,0.6225055
2024-10-04,POWERGRID,-1,1,0.31971908,0.6802809,0.6802809
2024-10-08,POWERGRID,-1,1,0.12368387,0.87631613,0.87631613
2024-10-09,POWERGRID,-1,1,0.14089048,0.8591095,0.8591095
2024-10-10,POWERGRID,-1,1,0.17983657,0.8201634,0.8201634
2024-10-11,POWERGRID,-1,1,0.15696704,0.84303296,0.84303296
2024-10-14,POWERGRID,-1,1,0.18999499,0.810005,0.810005
2024-10-15,POWERGRID,-1,1,0.19060701,0.809393,0.809393
2024-10-16,POWERGRID,-1,1,0.18268031,0.8173197,0.8173197
2024-10-17,POWERGRID,-1,1,0.2158708,0.7841292,0.7841292
2024-10-18,POWERGRID,-1,1,0.24938971,0.7506103,0.7506103
2024-10-21,POWERGRID,-1,1,0.25605428,0.7439457,0.7439457
2024-10-22,POWERGRID,-1,1,0.2529986,0.7470014,0.7470014
2024-10-24,POWERGRID,-1,1,0.13483697,0.865163,0.865163
2024-10-28,POWERGRID,1,1,0.11696112,0.8830389,0.8830389
2024-10-29,POWERGRID,1,1,0.094594836,0.90540516,0.90540516
2024-10-31,POWERGRID,-1,1,0.09931958,0.9006804,0.9006804
2024-11-01,POWERGRID,-1,1,0.11762005,0.88237995,0.88237995
2024-11-04,POWERGRID,1,1,0.110617876,0.8893821,0.8893821
2024-11-05,POWERGRID,1,1,0.09700972,0.9029903,0.9029903
2024-11-06,POWERGRID,1,1,0.16427523,0.8357248,0.8357248
2024-11-07,POWERGRID,1,1,0.18710059,0.8128994,0.8128994
2024-11-08,POWERGRID,1,1,0.14911002,0.85089,0.85089
2024-11-11,POWERGRID,1,1,0.20374578,0.7962542,0.7962542
2024-11-12,POWERGRID,1,1,0.18954396,0.81045604,0.81045604
2024-11-13,POWERGRID,1,1,0.1513291,0.8486709,0.8486709
2024-11-14,POWERGRID,1,1,0.18051475,0.81948525,0.81948525
2024-11-18,POWERGRID,1,1,0.3454246,0.6545754,0.6545754
2024-11-19,POWERGRID,1,1,0.31740808,0.6825919,0.6825919
2024-11-22,POWERGRID,-1,1,0.3412667,0.6587333,0.6587333
2024-11-25,POWERGRID,-1,1,0.360299,0.639701,0.639701
2024-11-26,POWERGRID,-1,1,0.38967478,0.6103252,0.6103252
2024-11-27,POWERGRID,-1,1,0.3012179,0.6987821,0.6987821
2024-11-28,POWERGRID,-1,1,0.29659188,0.7034081,0.7034081
2024-11-29,POWERGRID,1,1,0.30894226,0.69105774,0.69105774
2024-12-02,POWERGRID,1,1,0.21575773,0.7842423,0.7842423
2024-12-04,POWERGRID,-1,1,0.3158288,0.6841712,0.6841712
2024-12-05,POWERGRID,-1,1,0.32254672,0.6774533,0.6774533
2024-12-06,POWERGRID,-1,1,0.22419465,0.77580535,0.77580535
2024-12-09,POWERGRID,-1,1,0.21033949,0.7896605,0.7896605
2024-12-10,POWERGRID,-1,1,0.19496554,0.80503446,0.80503446
2024-12-11,POWERGRID,-1,1,0.23867345,0.76132655,0.76132655
2024-12-12,POWERGRID,-1,1,0.31251675,0.68748325,0.68748325
2024-12-13,POWERGRID,-1,1,0.4394176,0.5605824,0.5605824
2024-12-16,POWERGRID,-1,1,0.48363143,0.51636857,0.51636857
2024-12-17,POWERGRID,-1,1,0.45357424,0.54642576,0.54642576
2024-12-18,POWERGRID,-1,1,0.43801975,0.56198025,0.56198025
2024-12-19,POWERGRID,-1,1,0.298773,0.701227,0.701227
2024-12-20,POWERGRID,-1,1,0.23713493,0.76286507,0.76286507
2024-12-23,POWERGRID,-1,1,0.21581465,0.78418535,0.78418535
2024-12-24,POWERGRID,-1,1,0.13015097,0.869849,0.869849
2024-12-26,POWERGRID,-1,1,0.15645051,0.8435495,0.8435495
2024-12-27,POWERGRID,-1,1,0.15839314,0.84160686,0.84160686
2024-12-30,POWERGRID,-1,1,0.16659194,0.83340806,0.83340806
2024-12-31,POWERGRID,-1,-1,0.60609597,0.39390403,0.60609597
2024-07-01,RELIANCE,1,1,0.29039812,0.7096019,0.7096019
2024-07-03,RELIANCE,1,1,0.30924714,0.69075286,0.69075286
2024-07-05,RELIANCE,-1,1,0.45377457,0.5462254,0.5462254
2024-07-08,RELIANCE,-1,1,0.4489255,0.5510745,0.5510745
2024-07-09,RELIANCE,-1,1,0.34163207,0.65836793,0.65836793
2024-07-10,RELIANCE,-1,-1,0.51962215,0.48037785,0.51962215
2024-07-11,RELIANCE,-1,1,0.4832291,0.5167709,0.5167709
2024-07-12,RELIANCE,-1,-1,0.53905284,0.4609472,0.53905284
2024-07-15,RELIANCE,-1,1,0.41803193,0.58196807,0.58196807
2024-07-16,RELIANCE,-1,1,0.44471514,0.55528486,0.55528486
2024-07-18,RELIANCE,-1,1,0.43305373,0.56694627,0.56694627
2024-07-19,RELIANCE,-1,-1,0.50386,0.49614,0.50386
2024-07-22,RELIANCE,-1,1,0.41438824,0.58561176,0.58561176
2024-07-23,RELIANCE,-1,1,0.2836792,0.7163208,0.7163208
2024-07-24,RELIANCE,-1,1,0.37604696,0.62395304,0.62395304
2024-07-25,RELIANCE,-1,1,0.43033707,0.5696629,0.5696629
2024-07-26,RELIANCE,-1,1,0.39989805,0.60010195,0.60010195
2024-07-29,RELIANCE,-1,-1,0.59078217,0.40921786,0.59078217
2024-07-30,RELIANCE,-1,1,0.43837267,0.5616273,0.5616273
2024-07-31,RELIANCE,-1,1,0.38090193,0.61909807,0.61909807
2024-08-01,RELIANCE,-1,1,0.36260164,0.63739836,0.63739836
2024-08-05,RELIANCE,1,1,0.22760671,0.7723933,0.7723933
2024-08-06,RELIANCE,1,1,0.28010774,0.71989226,0.71989226
2024-08-07,RELIANCE,1,1,0.4070273,0.5929727,0.5929727
2024-08-08,RELIANCE,1,1,0.32426077,0.6757392,0.6757392
2024-08-09,RELIANCE,1,1,0.3700503,0.6299497,0.6299497
2024-08-12,RELIANCE,1,1,0.3129207,0.6870793,0.6870793
2024-08-13,RELIANCE,1,1,0.39166814,0.60833186,0.60833186
2024-08-14,RELIANCE,1,1,0.36910683,0.6308932,0.6308932
2024-08-16,RELIANCE,1,1,0.3410688,0.6589312,0.6589312
2024-08-19,RELIANCE,1,1,0.32113773,0.6788623,0.6788623
2024-08-20,RELIANCE,1,1,0.2574203,0.7425797,0.7425797
2024-08-21,RELIANCE,1,1,0.15904617,0.8409538,0.8409538
2024-08-23,RELIANCE,-1,1,0.15276206,0.84723794,0.84723794
2024-08-26,RELIANCE,-1,1,0.117405236,0.88259476,0.88259476
2024-08-27,RELIANCE,-1,1,0.09768051,0.9023195,0.9023195
2024-08-28,RELIANCE,-1,1,0.15977931,0.8402207,0.8402207
2024-08-29,RELIANCE,-1,1,0.22386914,0.77613086,0.77613086
2024-08-30,RELIANCE,-1,1,0.22306496,0.77693504,0.77693504
2024-09-02,RELIANCE,-1,1,0.2134552,0.7865448,0.7865448
2024-09-03,RELIANCE,-1,1,0.27150494,0.72849506,0.72849506
2024-09-04,RELIANCE,-1,1,0.30304903,0.696951,0.696951
2024-09-05,RELIANCE,-1,1,0.4192524,0.5807476,0.5807476
2024-09-06,RELIANCE,1,1,0.38513482,0.6148652,0.6148652
2024-09-09,RELIANCE,1,1,0.39704627,0.60295373,0.60295373
2024-09-10,RELIANCE,1,1,0.40868932,0.5913107,0.5913107
2024-09-11,RELIANCE,1,1,0.42854768,0.5714523,0.5714523
2024-09-12,RELIANCE,1,1,0.40424824,0.59575176,0.59575176
2024-09-13,RELIANCE,1,-1,0.56244665,0.43755335,0.56244665
2024-09-17,RELIANCE,-1,-1,0.5952612,0.40473875,0.5952612
2024-09-18,RELIANCE,-1,-1,0.5447259,0.45527413,0.5447259
2024-09-19,RELIANCE,-1,-1,0.53561664,0.46438336,0.53561664
2024-09-20,RELIANCE,-1,-1,0.51158,0.48842,0.51158
2024-09-23,RELIANCE,-1,-1,0.50546265,0.49453738,0.50546265
2024-09-24,RELIANCE,-1,-1,0.5771456,0.42285442,0.5771456
2024-09-25,RELIANCE,-1,-1,0.53349745,0.46650255,0.53349745
2024-09-26,RELIANCE,-1,1,0.4484138,0.5515862,0.5515862
2024-09-27,RELIANCE,-1,1,0.48045623,0.51954377,0.51954377
2024-09-30,RELIANCE,-1,1,0.41656327,0.5834367,0.5834367
2024-10-01,RELIANCE,-1,1,0.2974056,0.7025944,0.7025944
2024-10-03,RELIANCE,-1,1,0.1997751,0.8002249,0.8002249
2024-10-04,RELIANCE,-1,1,0.1652779,0.8347221,0.8347221
2024-10-08,RELIANCE,-1,1,0.16296947,0.83703053,0.83703053
2024-10-09,RELIANCE,-1,1,0.19505829,0.8049417,0.8049417
2024-10-10,RELIANCE,-1,1,0.23139411,0.7686059,0.7686059
2024-10-11,RELIANCE,-1,1,0.26580715,0.73419285,0.73419285
2024-10-14,RELIANCE,-1,1,0.3653739,0.6346261,0.6346261
2024-10-17,RELIANCE,-1,1,0.27213496,0.72786504,0.72786504
2024-10-18,RELIANCE,-1,1,0.2286089,0.7713911,0.7713911
2024-10-21,RELIANCE,-1,1,0.18069541,0.8193046,0.8193046
2024-10-22,RELIANCE,-1,1,0.17347413,0.82652587,0.82652587
2024-10-23,RELIANCE,-1,1,0.121622205,0.8783778,0.8783778
2024-10-24,RELIANCE,-1,1,0.1423881,0.8576119,0.8576119
2024-10-25,RELIANCE,-1,1,0.112588406,0.8874116,0.8874116
2024-10-28,RELIANCE,-1,1,0.10757697,0.89242303,0.89242303
2024-10-29,RELIANCE,-1,1,0.07405889,0.9259411,0.9259411
2024-10-30,RELIANCE,-1,1,0.12626928,0.8737307,0.8737307
2024-10-31,RELIANCE,-1,1,0.10036838,0.8996316,0.8996316
2024-11-01,RELIANCE,-1,1,0.14708358,0.8529164,0.8529164
2024-11-04,RELIANCE,-1,1,0.11713916,0.88286084,0.88286084
2024-11-05,RELIANCE,-1,1,0.061516345,0.93848366,0.93848366
2024-11-06,RELIANCE,-1,1,0.11444813,0.88555187,0.88555187
2024-11-07,RELIANCE,-1,1,0.15517831,0.8448217,0.8448217
2024-11-08,RELIANCE,1,1,0.10404354,0.89595646,0.89595646
2024-11-11,RELIANCE,1,1,0.08398497,0.916015,0.916015
2024-11-13,RELIANCE,1,1,0.093583524,0.9064165,0.9064165
2024-11-14,RELIANCE,1,1,0.09585214,0.90414786,0.90414786
2024-11-18,RELIANCE,1,1,0.22246915,0.77753085,0.77753085
2024-11-19,RELIANCE,1,1,0.21657813,0.7834219,0.7834219
2024-11-21,RELIANCE,1,1,0.23169363,0.7683064,0.7683064
2024-11-22,RELIANCE,1,1,0.29087996,0.70912004,0.70912004
2024-11-26,RELIANCE,-1,1,0.33295238,0.6670476,0.6670476
2024-11-27,RELIANCE,-1,1,0.2603355,0.7396645,0.7396645
2024-11-29,RELIANCE,-1,1,0.35826594,0.64173406,0.64173406
2024-12-02,RELIANCE,-1,1,0.34189832,0.6581017,0.6581017
2024-12-03,RELIANCE,-1,1,0.3628884,0.6371116,0.6371116
2024-12-04,RELIANCE,-1,1,0.3655116,0.6344884,0.6344884
2024-12-05,RELIANCE,-1,1,0.3654225,0.6345775,0.6345775
2024-12-06,RELIANCE,-1,1,0.4761985,0.5238015,0.5238015
2024-12-09,RELIANCE,-1,1,0.48572665,0.51427335,0.51427335
2024-12-10,RELIANCE,-1,-1,0.5451498,0.45485023,0.5451498
2024-12-11,RELIANCE,-1,-1,0.5000059,0.4999941,0.5000059
2024-12-12,RELIANCE,-1,1,0.42414337,0.5758566,0.5758566
2024-12-13,RELIANCE,-1,1,0.47730517,0.5226948,0.5226948
2024-12-16,RELIANCE,-1,1,0.29441506,0.70558494,0.70558494
2024-12-17,RELIANCE,-1,1,0.21298254,0.78701746,0.78701746
2024-12-18,RELIANCE,-1,1,0.23890102,0.761099,0.761099
2024-12-19,RELIANCE,1,1,0.14446694,0.85553306,0.85553306
2024-12-20,RELIANCE,1,1,0.100535154,0.89946485,0.89946485
2024-12-23,RELIANCE,1,1,0.09002411,0.9099759,0.9099759
2024-12-24,RELIANCE,1,1,0.25488645,0.74511355,0.74511355
2024-12-26,RELIANCE,1,1,0.26165193,0.73834807,0.73834807
2024-12-27,RELIANCE,1,1,0.25121117,0.74878883,0.74878883
2024-12-30,RELIANCE,1,1,0.23032439,0.7696756,0.7696756
2024-12-31,RELIANCE,1,1,0.345133,0.654867,0.654867
2024-07-01,SBIN,1,1,0.30780667,0.6921933,0.6921933
2024-07-02,SBIN,1,1,0.1514228,0.8485772,0.8485772
2024-07-03,SBIN,1,1,0.2029708,0.7970292,0.7970292
2024-07-04,SBIN,1,1,0.30778193,0.69221807,0.69221807
2024-07-05,SBIN,1,1,0.35716134,0.64283866,0.64283866
2024-07-08,SBIN,1,1,0.18258679,0.8174132,0.8174132
2024-07-09,SBIN,-1,1,0.2779199,0.7220801,0.7220801
2024-07-11,SBIN,1,1,0.4273423,0.5726577,0.5726577
2024-07-12,SBIN,1,1,0.49344027,0.5065597,0.5065597
2024-07-15,SBIN,-1,-1,0.53314847,0.46685153,0.53314847
2024-07-16,SBIN,-1,1,0.48115563,0.51884437,0.51884437
2024-07-18,SBIN,-1,1,0.48280704,0.51719296,0.51719296
2024-07-19,SBIN,-1,-1,0.5298008,0.47019923,0.5298008
2024-07-22,SBIN,-1,1,0.4411283,0.5588717,0.5588717
2024-07-23,SBIN,-1,1,0.26416934,0.73583066,0.73583066
2024-07-24,SBIN,-1,1,0.28775293,0.7122471,0.7122471
2024-07-25,SBIN,-1,1,0.31502235,0.68497765,0.68497765
2024-07-26,SBIN,-1,1,0.30757934,0.69242066,0.69242066
2024-07-29,SBIN,-1,1,0.35067987,0.6493201,0.6493201
2024-07-30,SBIN,-1,1,0.33441877,0.6655812,0.6655812
2024-07-31,SBIN,-1,1,0.35369098,0.646309,0.646309
2024-08-01,SBIN,-1,1,0.29902118,0.7009788,0.7009788
2024-08-02,SBIN,-1,1,0.29702878,0.7029712,0.7029712
2024-08-05,SBIN,1,1,0.1613298,0.8386702,0.8386702
2024-08-06,SBIN,1,1,0.19708472,0.8029153,0.8029153
2024-08-07,SBIN,1,1,0.20904952,0.7909505,0.7909505
2024-08-08,SBIN,1,1,0.22666615,0.77333385,0.77333385
2024-08-09,SBIN,-1,1,0.2657287,0.7342713,0.7342713
2024-08-13,SBIN,1,1,0.19586903,0.804131,0.804131
2024-08-14,SBIN,1,1,0.24858093,0.75141907,0.75141907
2024-08-19,SBIN,1,1,0.17699963,0.8230004,0.8230004
2024-08-23,SBIN,-1,1,0.17789066,0.82210934,0.82210934
2024-08-26,SBIN,-1,1,0.18421412,0.8157859,0.8157859
2024-08-27,SBIN,-1,1,0.16775471,0.8322453,0.8322453
2024-08-28,SBIN,-1,1,0.15960968,0.8403903,0.8403903
2024-08-29,SBIN,-1,1,0.21145129,0.7885487,0.7885487
2024-08-30,SBIN,-1,1,0.21147299,0.788527,0.788527
2024-09-02,SBIN,-1,1,0.24596655,0.75403345,0.75403345
2024-09-03,SBIN,-1,1,0.24510819,0.7548918,0.7548918
2024-09-04,SBIN,-1,1,0.29793805,0.70206195,0.70206195
2024-09-05,SBIN,-1,1,0.2626652,0.7373348,0.7373348
2024-09-09,SBIN,1,1,0.09794289,0.9020571,0.9020571
2024-09-10,SBIN,1,1,0.10140133,0.8985987,0.8985987
2024-09-11,SBIN,1,1,0.0841015,0.9158985,0.9158985
2024-09-12,SBIN,1,1,0.17513037,0.82486963,0.82486963
2024-09-13,SBIN,1,1,0.16250533,0.8374947,0.8374947
2024-09-17,SBIN,1,1,0.1435023,0.8564977,0.8564977
2024-09-19,SBIN,1,1,0.20844805,0.79155195,0.79155195
2024-09-20,SBIN,-1,1,0.147573,0.852427,0.852427
2024-09-23,SBIN,-1,1,0.27849686,0.72150314,0.72150314
2024-09-30,SBIN,1,1,0.16204494,0.83795506,0.83795506
2024-10-01,SBIN,1,1,0.22806382,0.7719362,0.7719362
2024-10-03,SBIN,1,1,0.30952448,0.6904755,0.6904755
2024-10-04,SBIN,1,1,0.30746567,0.6925343,0.6925343
2024-10-07,SBIN,1,1,0.2536689,0.7463311,0.7463311
2024-10-08,SBIN,1,1,0.18947875,0.81052125,0.81052125
2024-10-09,SBIN,-1,1,0.4179638,0.5820362,0.5820362
2024-10-11,SBIN,-1,1,0.38370192,0.6162981,0.6162981
2024-10-14,SBIN,-1,1,0.4034037,0.5965963,0.5965963
2024-10-15,SBIN,1,1,0.46714288,0.5328571,0.5328571
2024-10-16,SBIN,1,1,0.48432797,0.515672,0.515672
2024-10-17,SBIN,1,1,0.42829168,0.5717083,0.5717083
2024-10-21,SBIN,1,1,0.37150955,0.62849045,0.62849045
2024-10-22,SBIN,1,1,0.2841885,0.7158115,0.7158115
2024-10-23,SBIN,1,1,0.21029544,0.78970456,0.78970456
2024-10-24,SBIN,1,1,0.2460025,0.7539975,0.7539975
2024-10-25,SBIN,1,1,0.16065067,0.8393493,0.8393493
2024-10-28,SBIN,1,1,0.20932591,0.7906741,0.7906741
2024-10-30,SBIN,-1,1,0.32135648,0.6786435,0.6786435
2024-10-31,SBIN,-1,1,0.22448689,0.7755131,0.7755131
2024-11-04,SBIN,-1,1,0.3478868,0.6521132,0.6521132
2024-11-05,SBIN,-1,1,0.30990982,0.6900902,0.6900902
2024-11-06,SBIN,-1,1,0.259412,0.740588,0.740588
2024-11-07,SBIN,-1,1,0.39241815,0.60758185,0.60758185
2024-11-11,SBIN,-1,1,0.3535244,0.6464756,0.6464756
2024-11-12,SBIN,1,1,0.20468742,0.7953126,0.7953126
